

  Dimension 2...

  mu2       : (    0.707107,     0.707107)  1
  (      0.6024,     0.665804,      0.44025)  1
  (    0.597385,     0.548765,     0.584797)  1
  (    0.637156,     0.615625,     0.463722)  1
  (    0.727272,     0.571635,      0.37988)  1
  (    0.531027,     0.615841,     0.582022)  1
  (     0.74278,      0.54518,     0.388659)  1
  (    0.703761,     0.533382,      0.46928)  1
  (    0.594824,     0.604712,      0.52963)  1
  (    0.585197,     0.654375,     0.478892)  1
  (    0.601681,     0.750044,     0.274614)  1
  (    0.628769,     0.535551,     0.563769)  1
  (    0.739438,     0.586957,     0.329716)  1
  (    0.495515,     0.675395,     0.546175)  1
  (    0.558252,     0.634754,     0.534268)  1
  (    0.749196,     0.506063,     0.427324)  1
  (    0.652586,     0.515291,     0.555523)  1
  (    0.631346,      0.61897,     0.467202)  1
  (    0.700098,     0.543738,     0.462831)  1
  (    0.740351,     0.573926,     0.349985)  1
  (    0.626526,     0.657413,     0.418656)  1
  (    0.562573,      0.53123,     0.633487)  1
  (     0.45697,     0.821584,     0.340849)  1
  (    0.660775,     0.634446,     0.401067)  1
  (     0.57808,     0.571055,     0.582855)  1
  (    0.572474,     0.581409,     0.578132)  1
  (    0.628323,     0.543474,     0.556639)  1
  (     0.61354,     0.599126,     0.514409)  1
  (    0.746953,      0.54301,     0.383668)  1
  (    0.645866,     0.613041,     0.455014)  1
  (    0.576128,     0.627801,     0.523395)  1
  (    0.628901,     0.658538,     0.413293)  1
  (    0.634089,      0.61541,      0.46819)  1
  (    0.667613,     0.585022,     0.460481)  1
  (    0.542665,      0.74814,      0.38184)  1
  (    0.615906,     0.567957,     0.545971)  1
  (    0.663218,     0.640051,     0.387914)  1
  (       0.652,     0.540701,     0.531543)  1
  (    0.718533,     0.548611,     0.427476)  1
  (    0.547456,     0.672478,     0.498062)  1
  (    0.676207,     0.500532,     0.540566)  1
  (     0.43445,     0.764313,     0.476528)  1
  (    0.348824,     0.659153,     0.666213)  1
  (    0.575638,     0.590147,      0.56601)  1
  (    0.686348,     0.577476,     0.442095)  1
  (     0.52262,     0.707194,     0.476177)  1
  (     0.43656,     0.604022,     0.666763)  1
  (    0.650823,     0.656358,     0.381606)  1
  (    0.581161,     0.601864,     0.547733)  1
  (    0.769393,     0.481175,     0.420124)  1
  (    0.595117,     0.539582,     0.595556)  1
  (    0.738278,     0.571266,     0.358608)  1
  (    0.601696,     0.578648,     0.550571)  1
  (    0.623218,     0.622798,     0.472992)  1
  (    0.519615,     0.735183,     0.435323)  1
  (    0.666098,     0.633197,     0.394178)  1
  (    0.609215,     0.589591,      0.53032)  1
  (    0.626816,     0.556124,     0.545737)  1
  (    0.605624,      0.70235,     0.374064)  1
  (    0.678963,     0.589643,     0.437413)  1
  (    0.534583,     0.638784,     0.553332)  1
  (    0.795632,     0.400212,     0.454752)  1
  (    0.515175,     0.679698,     0.522116)  1
  (    0.631594,     0.554431,     0.541937)  1
  (    0.567206,      0.47166,      0.67514)  1
  (    0.662734,     0.610416,     0.433793)  1
  (    0.456618,     0.698341,     0.551198)  1
  (    0.783864,     0.387828,     0.484919)  1
  (    0.453203,     0.630391,     0.630249)  1
  (    0.759173,     0.504004,      0.41187)  1
  (    0.559725,     0.628513,     0.540073)  1
  (    0.555749,     0.650142,      0.51813)  1
  (    0.525766,     0.638162,     0.562422)  1
  (    0.542044,     0.667212,     0.510897)  1
  (     0.47655,     0.674262,     0.564155)  1
  (    0.708882,     0.571911,       0.4128)  1
  (     0.76218,     0.505578,     0.404316)  1
  (    0.742605,     0.598696,     0.300169)  1
  (    0.668588,     0.671375,     0.319758)  1
  (     0.48444,     0.622539,     0.614625)  1
  (    0.633732,     0.610266,     0.475351)  1
  (    0.612138,     0.629926,     0.477996)  1
  (     0.57495,     0.611832,     0.543226)  1
  (    0.637946,     0.576252,     0.510841)  1
  (     0.55725,     0.566851,     0.606755)  1
  (     0.73199,     0.573115,     0.368416)  1
  (    0.588997,     0.475351,     0.653547)  1
  (    0.455667,     0.644037,     0.614478)  1
  (    0.577912,     0.581126,     0.572984)  1
  (    0.481133,     0.591995,      0.64657)  1
  (    0.630282,     0.671463,     0.389721)  1
  (    0.612345,     0.559372,     0.558692)  1
  (    0.581593,     0.645603,     0.494921)  1
  (    0.749508,     0.438345,     0.496075)  1
  (    0.722354,     0.580617,     0.375617)  1
  (    0.607502,     0.680119,     0.410341)  1
  (    0.549982,     0.690561,     0.469729)  1
  (    0.587196,      0.65536,     0.475083)  1
  (    0.523568,     0.747339,     0.409098)  1
  (    0.533356,     0.695494,     0.481476)  1
  (     0.72101,     0.569326,     0.394985)  1
  (    0.538821,     0.670568,     0.509912)  1
  (    0.522737,     0.604085,      0.60152)  1
  (    0.619378,     0.601501,     0.504547)  1
  (    0.700407,     0.512266,     0.497004)  1
  (    0.564495,     0.681021,     0.466429)  1
  (     0.63189,     0.550527,      0.54556)  1
  (    0.472495,     0.715236,     0.514962)  1
  (    0.670932,     0.594445,     0.443266)  1
  (    0.728186,     0.510755,     0.457028)  1
  (    0.699513,     0.466592,      0.54127)  1
  (    0.676358,     0.529894,     0.511618)  1
  (    0.775196,     0.581285,     0.247343)  1
  (    0.428783,     0.731849,     0.529662)  1
  (    0.647459,     0.646057,     0.404237)  1
  (    0.531681,     0.747417,     0.398351)  1
  (    0.551997,     0.714558,     0.429775)  1
  (    0.607335,     0.697434,     0.380434)  1
  (      0.6983,     0.613312,     0.369087)  1
  (    0.539516,     0.693275,     0.477799)  1
  (    0.730021,     0.583278,     0.356169)  1
  (    0.556651,     0.545047,     0.626948)  1
  (    0.458638,     0.734797,     0.499725)  1
  (    0.741357,     0.528137,      0.41408)  1
  (    0.703023,      0.57666,       0.4162)  1
  (    0.617156,     0.710679,     0.337718)  1
  (    0.594301,     0.680793,     0.428168)  1
  (     0.65707,     0.653227,     0.376236)  1
  (    0.447326,     0.698006,     0.559184)  1
  (       0.501,     0.712286,     0.491576)  1
  (    0.460257,     0.574135,      0.67715)  1
  (    0.676728,     0.484373,     0.554457)  1
  (    0.553804,     0.651641,     0.518329)  1
  (    0.538064,     0.704458,     0.462847)  1
  (    0.641664,     0.614868,     0.458481)  1
  (    0.561947,     0.761521,     0.322958)  1
  (    0.567209,     0.654981,     0.499273)  1
  (    0.601794,     0.676826,     0.423971)  1
  (    0.575305,     0.735586,     0.357683)  1
  (    0.676659,     0.553984,      0.48501)  1
  (    0.451343,     0.685595,     0.571181)  1
  (    0.604336,     0.660911,     0.444944)  1
  (    0.555975,     0.745945,     0.366685)  1
  (    0.607806,     0.557232,     0.565742)  1
  (    0.656205,     0.497332,     0.567499)  1
  (     0.61358,     0.680116,       0.4012)  1
  (    0.646156,     0.586968,     0.487802)  1
  (    0.649893,     0.618489,     0.441714)  1
  (    0.578014,     0.639912,     0.506371)  1
  (    0.634721,     0.619846,     0.461433)  1
  (    0.644625,     0.574876,     0.503961)  1
  (    0.617533,     0.646575,     0.447876)  1
  (    0.772529,     0.425751,     0.471101)  1
  (    0.589139,     0.595428,     0.546243)  1
  (    0.447915,     0.710323,     0.542967)  1
  (    0.534101,     0.682461,     0.498983)  1
  (    0.645306,     0.591032,     0.484005)  1
  (    0.533756,     0.655475,     0.534281)  1
  (    0.735105,     0.554931,     0.389453)  1
  (    0.553982,     0.601435,     0.575657)  1
  (     0.52744,     0.589702,     0.611603)  1
  (    0.617781,     0.619587,     0.484209)  1
  (    0.613991,     0.613937,     0.496081)  1
  (    0.698051,     0.636609,     0.327801)  1
  (    0.694941,     0.555344,     0.456783)  1
  (    0.559288,     0.575689,     0.596472)  1
  (    0.406142,     0.650688,     0.641603)  1
  (    0.562516,     0.589072,     0.580146)  1
  (    0.690955,     0.578049,     0.434098)  1
  (    0.716336,     0.519772,      0.46551)  1
  (    0.721176,     0.531316,     0.444531)  1
  (    0.533137,     0.544512,     0.647511)  1
  (     0.61894,     0.657275,     0.430004)  1
  (    0.663107,     0.588092,     0.463074)  1
  (    0.681409,     0.533744,     0.500799)  1
  (    0.755696,     0.499236,     0.423895)  1
  (    0.513506,      0.63249,     0.579886)  1
  (     0.53171,     0.668613,     0.519847)  1
  (    0.743737,     0.511517,     0.430354)  1
  (     0.54182,     0.701381,     0.463138)  1
  (    0.768296,      0.57754,     0.275988)  1
  (     0.70117,      0.54861,     0.455399)  1
  (    0.639464,     0.523762,     0.562813)  1
  (    0.748848,     0.373414,     0.547529)  1
  (    0.622909,     0.624521,     0.471124)  1
  (     0.61245,     0.606066,     0.507533)  1
  (    0.548424,     0.553766,     0.626558)  1
  (    0.568436,     0.666633,     0.482163)  1
  (    0.610006,     0.644559,     0.460908)  1
  (    0.639141,     0.612845,     0.464671)  1
  (    0.544332,     0.678874,      0.49278)  1
  (     0.48523,     0.744201,     0.459039)  1
  (    0.622663,     0.653972,     0.429664)  1
  (    0.606252,     0.596399,     0.526086)  1
  (    0.717443,      0.57413,     0.394526)  1
  (    0.690136,     0.529529,     0.493265)  1
  (    0.603674,     0.637277,     0.479015)  1
  (    0.506443,     0.786766,     0.352867)  1
  (     0.63075,     0.673559,     0.385321)  1
  (    0.687666,     0.577097,     0.440539)  1
  (    0.669353,     0.518921,     0.531683)  1
  (     0.58014,     0.583655,     0.568141)  1
  (    0.615828,     0.641743,      0.45708)  1
  (    0.605057,     0.540382,     0.584717)  1
  (    0.708456,     0.571248,     0.414445)  1
  (    0.619088,     0.737885,     0.268804)  1
  (    0.721913,     0.528325,     0.446895)  1
  (    0.600621,     0.685933,     0.410793)  1
  (    0.751698,     0.498454,      0.43185)  1
  (    0.735445,     0.518426,     0.436297)  1
  (    0.593032,     0.628822,     0.502888)  1
  (    0.598064,     0.641022,     0.481051)  1
  (    0.732844,     0.521021,     0.437581)  1
  (    0.567307,     0.587999,     0.576559)  1
  (    0.665344,     0.592483,     0.454181)  1
  (     0.62667,     0.623883,     0.466962)  1
  (    0.619725,      0.52676,     0.581777)  1
  (    0.572933,     0.584812,     0.574232)  1
  (    0.544455,     0.739775,      0.39535)  1
  (    0.652132,     0.487646,     0.580453)  1
  (    0.563485,     0.676431,     0.474262)  1
  (     0.56474,     0.556007,     0.609857)  1
  (    0.582333,     0.679798,     0.445829)  1
  (    0.689799,     0.589679,     0.420066)  1
  (    0.733878,     0.621015,     0.275251)  1
  (    0.625654,     0.524904,      0.57709)  1
  (     0.48126,     0.707794,     0.517123)  1
  (    0.671005,     0.564151,      0.48113)  1
  (    0.594128,     0.749404,     0.292242)  1
  (    0.687852,     0.525974,     0.500211)  1
  (     0.64434,     0.467987,     0.604825)  1
  (    0.775066,     0.531688,      0.34144)  1
  (    0.588131,      0.60341,     0.538515)  1
  (    0.655963,     0.575382,     0.488516)  1
  (     0.48303,     0.755083,     0.443319)  1
  (    0.575209,      0.56365,     0.592818)  1
  (    0.559625,     0.608803,     0.562298)  1
  (    0.624285,     0.620828,     0.474174)  1
  (    0.583981,     0.542525,     0.603848)  1
  (    0.550834,     0.643887,     0.531028)  1
  (    0.698586,     0.458381,     0.549422)  1
  (    0.757959,     0.560401,      0.33384)  1
  (    0.738467,     0.514386,     0.435975)  1
  (    0.669144,     0.562448,     0.485694)  1
  (    0.687644,     0.525864,     0.500612)  1
  (    0.493228,      0.76243,     0.418839)  1
  (    0.690507,     0.559898,     0.457945)  1
  (    0.578436,     0.693669,     0.429226)  1
  (    0.674573,     0.545337,     0.497553)  1
  (    0.623304,     0.613947,     0.484315)  1
  (     0.61865,     0.567306,      0.54354)  1
  (     0.67819,     0.614462,     0.403107)  1
  (    0.720487,     0.587805,     0.367944)  1
  (    0.523332,     0.663697,     0.534444)  1
  (    0.561799,     0.673362,     0.480588)  1
  (    0.640621,     0.538755,     0.547126)  1
  (    0.535164,     0.650061,     0.539463)  1
  (    0.727681,     0.452503,     0.515481)  1
  (    0.600448,     0.600658,     0.527894)  1
  (    0.619634,      0.74629,     0.243117)  1
  (    0.768656,     0.545376,     0.334265)  1
  (     0.60686,     0.580451,     0.542952)  1
  (    0.751567,     0.371027,     0.545423)  1
  (    0.418362,     0.760004,      0.49736)  1
  (    0.713279,     0.543768,     0.442209)  1
  (    0.701314,     0.581394,      0.41248)  1
  (     0.62122,     0.692892,     0.366043)  1
  (    0.608618,     0.572422,      0.54947)  1
  (    0.629428,     0.448166,     0.634798)  1
  (    0.611045,     0.671669,     0.418909)  1
  (    0.631256,       0.6025,     0.488375)  1
  (     0.56211,     0.620371,     0.546967)  1
  (     0.46106,     0.760853,     0.456646)  1
  (    0.758095,     0.513126,     0.402485)  1
  (    0.635514,     0.508942,     0.580603)  1
  (    0.633718,     0.586257,     0.504682)  1
  (    0.625887,     0.549048,     0.553906)  1
  (    0.649298,     0.693104,     0.313079)  1
  (    0.655563,     0.541823,     0.525989)  1
  (    0.625605,      0.62485,     0.467098)  1
  (     0.49663,     0.624551,     0.602739)  1
  (    0.599415,     0.655272,     0.459695)  1
  (    0.604241,     0.636098,     0.479867)  1
  (    0.418601,     0.759261,     0.498293)  1
  (    0.619613,      0.66511,     0.416784)  1
  (    0.591988,     0.651356,     0.474642)  1
  (    0.718586,     0.568758,     0.400185)  1
  (    0.418392,     0.780549,     0.464425)  1
  (    0.594355,     0.648677,     0.475353)  1
  (    0.476577,     0.623001,     0.620277)  1
  (    0.565231,     0.591616,     0.574895)  1
  (    0.595707,     0.580515,       0.5551)  1
  (    0.678833,     0.538295,     0.499424)  1
  (    0.679023,     0.589313,     0.437765)  1
  (    0.684238,     0.584588,     0.435977)  1
  (    0.550602,     0.684346,     0.478025)  1
  (    0.437161,     0.713001,     0.548197)  1
  (    0.636704,     0.464826,      0.61526)  1
  (    0.742685,     0.541726,     0.393639)  1
  (    0.748456,     0.532583,     0.395183)  1
  (    0.511714,     0.573793,     0.639461)  1
  (    0.554331,     0.695506,     0.457152)  1
  (    0.589197,      0.55244,     0.589624)  1
  (    0.650282,     0.511238,     0.561933)  1
  (    0.683627,     0.581423,     0.441137)  1
  (    0.585125,     0.543621,     0.601751)  1
  (    0.593652,     0.587583,      0.54984)  1
  (    0.746626,     0.572058,     0.339558)  1
  (    0.538614,     0.602487,     0.588986)  1
  (    0.614302,     0.544608,     0.570995)  1
  (     0.71145,     0.501547,     0.492228)  1
  (    0.633758,     0.551553,     0.542347)  1
  (     0.48786,     0.675537,     0.552849)  1
  (    0.597997,     0.547587,     0.585276)  1
  (     0.56978,     0.677153,     0.465633)  1
  (    0.630296,      0.68551,     0.364422)  1
  (    0.614622,     0.653416,     0.441913)  1
  (    0.633319,     0.640246,     0.434733)  1
  (    0.582868,     0.677072,     0.449264)  1
  (    0.728356,      0.49837,     0.470239)  1
  (    0.654763,     0.558309,     0.509487)  1
  (    0.471171,     0.693491,      0.54504)  1
  (    0.643227,     0.659377,     0.389206)  1
  (    0.680997,     0.574702,     0.453829)  1
  (    0.560944,      0.58344,     0.587316)  1
  (    0.562126,     0.638836,     0.525264)  1
  (    0.587948,     0.531266,     0.609979)  1
  (    0.661073,     0.643734,     0.385472)  1
  (    0.717019,     0.571555,      0.39901)  1
  (    0.530608,      0.68288,     0.502126)  1
  (    0.614374,      0.66894,     0.418407)  1
  (    0.478189,     0.686408,     0.547886)  1
  (    0.584148,     0.748902,     0.312919)  1
  (    0.669461,     0.582519,      0.46097)  1
  (    0.613958,     0.642996,     0.457834)  1
  (    0.539777,      0.65373,     0.530356)  1
  (    0.640378,     0.616314,     0.458337)  1
  (    0.681215,      0.60054,     0.418686)  1
  (    0.622239,     0.657312,     0.425158)  1
  (     0.58606,     0.618328,     0.523646)  1
  (    0.548488,     0.726341,     0.414233)  1
  (    0.583458,      0.58422,     0.564149)  1
  (     0.60974,     0.609289,     0.506937)  1
  (    0.634286,     0.618838,     0.463381)  1
  (    0.603335,     0.655632,      0.45402)  1
  (    0.581693,     0.604335,     0.544437)  1
  (    0.538164,     0.680749,     0.496951)  1
  (    0.585266,     0.567079,     0.579556)  1
  (    0.594764,     0.538404,     0.596973)  1
  (    0.601044,      0.60935,     0.517145)  1
  (    0.577667,     0.646798,     0.497949)  1
  (    0.677763,     0.577771,     0.454773)  1
  (    0.627734,     0.609055,      0.48477)  1
  (    0.679592,      0.51632,     0.521122)  1
  (    0.650124,     0.634822,      0.41754)  1
  (    0.563333,     0.574318,     0.593983)  1
  (    0.679195,     0.498521,     0.538675)  1
  (    0.629534,     0.597951,     0.496126)  1
  (    0.736647,      0.57915,     0.349194)  1
  (     0.64351,     0.521206,      0.56057)  1
  (    0.574642,     0.646686,     0.501581)  1
  (    0.623606,     0.650101,     0.434147)  1
  (    0.502187,     0.588665,     0.633468)  1
  (    0.559254,     0.598294,     0.573829)  1
  (    0.681671,     0.548743,     0.483949)  1
  (    0.699012,     0.557013,     0.448463)  1
  (    0.680647,     0.548086,     0.486129)  1
  (    0.579024,     0.605256,     0.546257)  1
  (    0.445443,     0.745582,     0.495669)  1
  (    0.745416,     0.551046,     0.375104)  1
  (    0.531737,     0.699531,     0.477401)  1
  (    0.524175,     0.640195,     0.561597)  1
  (    0.562878,     0.707056,     0.428065)  1
  (    0.598894,     0.542255,     0.589309)  1
  (     0.72911,     0.446451,      0.51873)  1
  (    0.654256,     0.561987,     0.506082)  1
  (    0.676356,     0.641937,     0.361191)  1
  (    0.773811,     0.532748,     0.342633)  1
  (     0.61784,     0.644332,     0.450677)  1
  (    0.448024,     0.720242,     0.529647)  1
  (    0.619863,     0.554989,     0.554759)  1
  (    0.659376,      0.60316,       0.4488)  1
  (    0.497511,     0.558609,     0.663656)  1
  (    0.487568,     0.659866,     0.571712)  1
  (    0.735171,     0.391608,     0.553324)  1
  (    0.558231,     0.729769,     0.394734)  1
  (    0.625414,     0.542631,     0.560722)  1
  (    0.463038,     0.772103,     0.435262)  1
  (    0.651152,     0.697776,     0.298513)  1
  (    0.379119,     0.704716,     0.599703)  1
  (    0.600825,     0.456644,     0.656113)  1
  (    0.472762,      0.73095,     0.492147)  1
  (    0.598068,     0.694733,     0.399575)  1
  (    0.680066,     0.537687,       0.4984)  1
  (    0.807434,     0.493436,     0.323376)  1
  (    0.474834,     0.712578,     0.516493)  1
  (    0.620924,     0.669895,     0.407056)  1
  (    0.528588,      0.72479,     0.441899)  1
  (    0.582546,     0.617485,     0.528539)  1
  (    0.702489,     0.595136,     0.390285)  1
  (      0.6852,     0.504357,     0.525476)  1
  (    0.628676,     0.583479,      0.51412)  1
  (    0.697544,     0.519334,     0.493685)  1
  (    0.513127,      0.57358,      0.63852)  1
  (    0.538574,     0.543977,     0.643449)  1
  (    0.596141,     0.537293,       0.5966)  1
  (    0.412044,     0.692562,     0.592095)  1
  (    0.513656,     0.684716,     0.517032)  1
  (    0.636661,     0.498094,     0.588698)  1
  (    0.571337,     0.703715,     0.422327)  1
  (    0.581267,     0.700889,     0.413381)  1
  (    0.672634,     0.619807,     0.404231)  1
  (    0.553491,     0.590923,     0.586905)  1
  (    0.577274,     0.754186,     0.312982)  1
  (    0.587906,     0.650915,     0.480288)  1
  (    0.684199,     0.502715,     0.528346)  1
  (    0.512029,     0.698617,      0.49976)  1
  (    0.623621,     0.604448,     0.495721)  1
  (    0.701341,     0.555086,     0.447214)  1
  (    0.667272,     0.585315,     0.460603)  1
  (    0.563925,     0.631579,     0.532068)  1
  (    0.611886,     0.648889,     0.452259)  1
  (    0.590136,     0.548249,      0.59259)  1
  (    0.544921,      0.64129,     0.540193)  1
  (    0.628152,     0.616645,     0.474524)  1
  (    0.690123,     0.544831,      0.47633)  1
  (    0.687585,     0.509434,     0.517401)  1
  (    0.439667,     0.697467,     0.565891)  1
  (    0.573876,     0.670212,     0.470619)  1
  (    0.468486,     0.714272,     0.519939)  1
  (    0.624031,     0.584602,     0.518484)  1
  (    0.723892,     0.574225,     0.382421)  1
  (    0.522628,     0.758869,     0.388559)  1
  (    0.731565,     0.463415,     0.500059)  1
  (    0.575726,      0.61452,     0.539356)  1
  (    0.480289,     0.560522,     0.674639)  1
  (    0.555524,     0.636371,     0.535187)  1
  (    0.565633,     0.591302,     0.574822)  1
  (    0.465128,     0.695314,       0.5479)  1
  (    0.694375,     0.551818,     0.461888)  1
  (    0.682948,     0.550937,     0.479636)  1
  (    0.588927,     0.611503,     0.528421)  1
  (    0.545391,     0.660753,     0.515707)  1
  (    0.587203,     0.667043,     0.458527)  1
  (    0.665371,     0.522403,      0.53327)  1
  (    0.598255,     0.653408,     0.463842)  1
  (    0.648849,     0.600795,     0.466947)  1
  (    0.608796,     0.459597,     0.646635)  1
  (    0.778011,     0.470657,      0.41615)  1
  (     0.64487,     0.678235,     0.352335)  1
  (    0.512785,     0.678921,     0.525469)  1
  (    0.502999,     0.637195,     0.583931)  1
  (    0.751712,     0.532946,     0.388456)  1
  (    0.630782,     0.700454,     0.333884)  1
  (    0.427961,     0.708288,     0.561407)  1
  (    0.705827,     0.643779,     0.295562)  1
  (    0.608002,     0.607313,     0.511374)  1
  (    0.584908,     0.684714,     0.434798)  1
  (    0.471215,     0.802021,      0.36704)  1
  (    0.674734,     0.619731,     0.400834)  1
  (    0.629589,     0.578646,     0.518446)  1
  (    0.701088,     0.492646,     0.515533)  1
  (    0.600695,     0.675286,     0.427965)  1
  (    0.581196,     0.606801,     0.542222)  1
  (    0.608714,     0.613651,      0.50289)  1
  (    0.364942,     0.762403,     0.534377)  1
  (    0.670737,     0.570786,     0.473619)  1
  (    0.622518,      0.66527,     0.412175)  1
  (    0.643729,      0.65875,     0.389438)  1
  (    0.496212,     0.772117,        0.397)  1
  (    0.674363,      0.59205,     0.441261)  1
  (    0.633956,     0.652981,     0.414385)  1
  (    0.587415,     0.514108,     0.625009)  1
  (    0.674072,     0.453265,     0.583248)  1
  (    0.539864,     0.750068,     0.382027)  1
  (    0.668023,     0.513779,     0.538308)  1
  (    0.717243,     0.505719,     0.479385)  1
  (    0.691813,      0.63666,     0.340675)  1
  (    0.620882,     0.681077,     0.388122)  1
  (    0.568955,     0.644499,     0.510795)  1
  (    0.680261,     0.542716,      0.49265)  1
  (    0.642184,     0.642027,      0.41881)  1
  (    0.612181,     0.459324,     0.643627)  1
  (    0.642126,     0.493727,     0.586437)  1
  (    0.585464,     0.720802,     0.371048)  1
  (     0.60954,     0.532491,     0.587294)  1
  (    0.656831,     0.669177,     0.347528)  1
  (     0.51275,     0.692764,     0.507115)  1
  (    0.525521,     0.595824,     0.607306)  1
  (    0.738484,     0.512834,      0.43777)  1
  (    0.499725,     0.687921,     0.526345)  1
  (     0.57705,     0.722598,     0.380612)  1
  (    0.624403,     0.528059,     0.575565)  1
  (    0.623205,     0.643283,     0.444749)  1
  (     0.58357,     0.513504,     0.629094)  1
  (    0.693996,     0.517223,     0.500849)  1
  (    0.559878,      0.59882,     0.572671)  1
  (    0.667403,     0.605265,     0.433852)  1
  (    0.583371,     0.673821,     0.453479)  1
  (    0.724624,      0.47873,     0.495718)  1
  (    0.637197,     0.671242,       0.3787)  1
  (    0.581904,      0.57199,     0.578114)  1
  (    0.537826,     0.684628,     0.491963)  1
  (    0.629547,     0.713741,     0.306991)  1
  (    0.660723,     0.574031,     0.483667)  1
  (    0.527963,       0.7025,      0.47723)  1
  (    0.445841,     0.590572,     0.672644)  1
  (    0.673273,     0.594086,     0.440188)  1
  (    0.667774,     0.660044,     0.344121)  1
  (    0.564265,     0.567018,      0.60008)  1
  (    0.613171,     0.647176,     0.452972)  1
  (    0.606727,     0.548591,     0.575265)  1
  (    0.746078,     0.560002,      0.36023)  1
  (    0.596788,     0.675398,     0.433222)  1
  (    0.618266,     0.695857,     0.365417)  1
  (     0.61444,     0.681047,     0.398295)  1
  (    0.663533,     0.487455,     0.567549)  1
  (    0.676411,     0.554687,     0.484552)  1
  (    0.585325,     0.459018,     0.668353)  1
  (    0.517515,      0.56469,     0.642886)  1
  (    0.537945,     0.751351,     0.382214)  1
  (    0.608341,     0.637352,     0.472973)  1
  (    0.558664,     0.610106,     0.561841)  1
  (    0.667692,     0.525801,     0.526993)  1
  (    0.431074,     0.755113,     0.493944)  1
  (    0.591884,      0.68667,     0.422087)  1
  (    0.703754,     0.645658,     0.296406)  1
  (     0.55885,     0.640254,     0.527032)  1
  (    0.594357,     0.608289,     0.526046)  1
  (    0.486114,     0.689282,     0.537199)  1
  (    0.535792,     0.461766,     0.706894)  1
  (    0.676115,     0.503408,     0.538004)  1
  (    0.627351,     0.653845,     0.422985)  1
  (    0.563986,     0.536579,     0.627696)  1
  (    0.546232,     0.626988,     0.555442)  1
  (    0.782155,     0.467141,     0.412326)  1
  (    0.648633,     0.459853,     0.606474)  1
  (    0.636694,     0.574173,     0.514729)  1
  (    0.689112,     0.604767,     0.399225)  1
  (    0.481782,     0.525326,     0.701369)  1
  (    0.567212,     0.714057,     0.410357)  1
  (    0.716958,     0.569301,     0.402327)  1
  (    0.575918,     0.645542,     0.501591)  1
  (    0.613384,     0.584883,     0.530728)  1
  (     0.66606,     0.570056,      0.48104)  1
  (     0.66967,     0.463109,     0.580578)  1
  (    0.641607,     0.696484,     0.321326)  1
  (    0.600603,     0.668075,     0.439263)  1
  (    0.595578,     0.596693,     0.537814)  1
  (    0.685028,     0.547977,      0.48006)  1
  (    0.558351,     0.651099,     0.514115)  1
  (    0.568512,     0.633075,     0.525368)  1
  (    0.504431,     0.684254,     0.526636)  1
  (    0.706797,     0.598549,     0.377064)  1
  (    0.650748,     0.686087,     0.325289)  1
  (    0.613695,     0.640116,     0.462202)  1
  (    0.655454,     0.583259,      0.47978)  1
  (    0.584821,     0.671569,      0.45495)  1
  (    0.488011,     0.603995,     0.630107)  1
  (    0.690467,      0.50207,     0.520751)  1
  (    0.743276,     0.459819,     0.485909)  1
  (    0.522994,     0.558018,     0.644278)  1
  (    0.597417,     0.633859,     0.491238)  1
  (    0.625811,     0.489242,     0.607457)  1
  (    0.701548,     0.575607,     0.420128)  1
  (    0.465491,     0.741275,     0.483559)  1
  (    0.654545,     0.505015,      0.56261)  1
  (    0.686316,     0.545223,     0.481355)  1
  mean3 = (    0.610104,     0.603715,     0.492463)
  mean3 = (    0.616544,     0.610088,     0.497661)
  vmd3 = 6.12372435695794581e-01 6.12372435695794470e-01 4.99999999999999889e-01 1.00000000000000000e+02


  Dimension 4...

  mu4       : (         0.1,          0.3,          0.4,     0.860233)  1
  lambda4[0]: (   -0.168705,    -0.506116,    -0.674822,     0.509902)  1
  lambda4[1]: (    0.980581,     -0.11767,    -0.156893,            0)  1
  lambda4[2]: (-1.73472e-17,          0.8,         -0.6,            0)  1
  (     0.12954,     0.315097,     0.300937,     0.890713)  1
  (   0.0514708,     0.269988,     0.341467,     0.898809)  1
  (   0.0768639,     0.389221,     0.554561,     0.731478)  1
  (   -0.070472,     0.412497,     0.350853,     0.837724)  1
  (    0.149769,     0.296345,     0.198611,     0.922118)  1
  (    0.195774,     0.302051,     0.410909,     0.837611)  1
  (    0.141356,      0.29248,     0.321403,      0.88948)  1
  (   -0.032317,     0.469365,     0.364793,     0.803479)  1
  (   0.0352859,      0.35981,     0.360507,     0.859841)  1
  (    0.111181,     0.393788,     0.374668,     0.831982)  1
  (    0.147325,     0.190444,     0.239233,     0.940635)  1
  (    0.146285,     0.174217,     0.606496,     0.761847)  1
  (    0.246353,     0.334982,     0.436054,     0.798094)  1
  (   0.0847665,     0.497182,     0.238865,       0.8298)  1
  (   0.0289145,     0.174218,      0.34343,     0.922425)  1
  (    0.166846,     0.365043,     0.389077,     0.829171)  1
  (  -0.0296298,     0.222785,     0.457225,     0.860485)  1
  (  -0.0142089,     0.362632,     0.301217,     0.881796)  1
  (    0.207387,      0.42354,     0.313326,     0.824276)  1
  (    0.068727,     0.248339,     0.324901,     0.909969)  1
  (   0.0715939,     0.397194,     0.327357,      0.85437)  1
  (  -0.0406053,     0.241322,     0.420449,     0.873692)  1
